game_id,team_id,HoA,result,settled_in,head_coach,goals,shots,tackles,pim,powerPlayOpportunities,powerPlayGoals,faceOffWinPercentage,giveaways,takeaways
2016020007,15,away,TIE,SO,Barry Trotz,2,10,21,9,3,0,59.4,5,4
2012020666,27,away,TIE,SO,Dave Tippett,2,7,36,8,5,0,45.6,3,7
2015020338,22,away,WIN,OT,Todd McLellan,3,6,17,4,2,1,50,4,1
2017020584,21,home,LOSS,OT,Jared Bednar,2,7,17,4,4,1,37.1,4,8
2016020388,17,away,TIE,SO,Jeff Blashill,3,7,16,6,2,0,50,7,2
2017020892,52,home,WIN,REG,Paul Maurice,4,7,23,27,5,2,63.8,6,6
2013021230,25,away,LOSS,REG,Lindy Ruff,1,4,10,22,2,1,40.7,4,5
2016020445,24,away,LOSS,REG,Randy Carlyle,2,7,22,8,3,0,54.2,7,5
2013021210,52,away,TIE,REG,Paul Maurice,3,6,15,10,2,0,60.6,10,10
2012030185,26,away,WIN,OT,Darryl Sutter,3,6,30,2,2,1,50,2,7
2012020294,16,away,WIN,REG,Joel Quenneville,3,5,14,10,1,0,46.6,1,6
2014020128,9,away,WIN,REG,Paul MacLean,3,8,24,38,4,2,46.2,1,3
2014020890,29,away,TIE,SO,Todd Richards,3,7,19,8,3,0,46.3,3,4
2014021018,17,away,LOSS,REG,Mike Babcock,2,8,19,8,3,1,56.5,7,3
2012020476,30,away,WIN,REG,Mike Yeo,5,10,26,18,2,0,49.1,12,5
2013020716,22,away,LOSS,REG,Dallas Eakins,1,5,14,13,4,0,59,8,3
2012030413,6,home,WIN,REG,Claude Julien,2,8,31,17,4,1,71.4,8,6
2013020007,14,away,LOSS,REG,Jon Cooper,1,8,20,16,5,0,45.8,4,4
2014020323,7,home,LOSS,REG,Ted Nolan,1,5,31,13,4,0,43.9,9,5
2016020279,18,home,WIN,REG,Peter Laviolette,3,7,15,21,4,1,50,10,7
