game_id,season,type,date_time,away_team_id,home_team_id,away_goals,home_goals,venue,venue_link
2012020267,20122013,Regular Season,2/25/13,14,5,3,3,Children's Mercy Park,/api/v1/venues/null
2013020800,20132014,Regular Season,1/29/14,12,8,0,3,Red Bull Arena,/api/v1/venues/null
2015021086,20152016,Regular Season,3/21/16,13,3,2,2,BBVA Stadium,/api/v1/venues/null
2015021172,20152016,Regular Season,4/2/16,8,13,3,2,BBVA Stadium,/api/v1/venues/null
2013020498,20132014,Regular Season,12/15/13,6,23,2,4,Saputo Stadium,/api/v1/venues/null
2016021217,20162017,Regular Season,4/9/17,30,53,3,1,Mapfre Stadium,/api/v1/venues/null
2016030313,20162017,Postseason,5/18/17,5,9,1,3,Yankee Stadium,/api/v1/venues/null
2013020453,20132014,Regular Season,12/9/13,21,23,1,3,Saputo Stadium,/api/v1/venues/null
2012020221,20122013,Regular Season,2/18/13,18,21,3,4,BC Place,/api/v1/venues/null
2014021075,20142015,Regular Season,3/22/15,7,18,0,3,Allianz Field,/api/v1/venues/null
2017030213,20172018,Postseason,5/2/18,14,6,2,1,Toyota Stadium,/api/v1/venues/null
2016020136,20162017,Regular Season,11/1/16,6,13,2,1,BBVA Stadium,/api/v1/venues/null
2012020691,20122013,Regular Season,4/24/13,26,17,1,3,Dignity Health Sports Park,/api/v1/venues/null
2015020858,20152016,Regular Season,2/19/16,15,2,3,2,Centruy Link Field,/api/v1/venues/null
2016020932,20162017,Regular Season,3/1/17,17,23,3,2,Saputo Stadium,/api/v1/venues/null
2014020194,20142015,Regular Season,11/7/14,10,21,3,3,BC Place,/api/v1/venues/null
2013020099,20132014,Regular Season,10/17/13,5,4,2,1,SeatGeek Stadium,/api/v1/venues/null
2013020430,20132014,Regular Season,12/6/13,16,30,3,2,Exploria Stadium,/api/v1/venues/null
2017020805,20172018,Regular Season,2/4/18,54,15,2,3,Providence Park,/api/v1/venues/null
2016020053,20162017,Regular Season,10/20/16,28,5,2,3,Children's Mercy Park,/api/v1/venues/null
