game_id,team_id,HoA,result,settled_in,head_coach,goals,shots,tackles,pim,powerPlayOpportunities,powerPlayGoals,faceOffWinPercentage,giveaways,takeaways
2012030221,3,away,LOSS,OT,John Tortorella,2,8,44,8,3,0,44.8,17,7
2012030221,6,home,WIN,OT,Claude Julien,3,12,51,6,4,1,55.2,4,5
2012030222,3,away,LOSS,REG,John Tortorella,2,9,33,11,5,0,51.7,1,4
2012030222,6,home,WIN,REG,Claude Julien,3,8,36,19,1,0,48.3,16,6
2014030153,30,home,WIN,REG,Mike Yeo,3,6,28,0,3,0,49.2,5,17
2014030154,19,away,WIN,REG,Ken Hitchcock,4,6,16,2,2,0,50,1,6
2014030154,30,home,LOSS,REG,Mike Yeo,1,4,26,4,1,1,50,8,6
2014030155,30,away,WIN,REG,Mike Yeo,2,4,19,6,2,1,46.8,2,3
2014030155,19,home,LOSS,REG,Ken Hitchcock,1,9,22,6,2,1,53.2,3,6
2014030156,19,away,LOSS,REG,Ken Hitchcock,1,7,12,4,2,0,47.2,5,2
2014030156,30,home,WIN,REG,Mike Yeo,2,5,15,6,1,0,52.8,5,10
2014030111,9,away,WIN,REG,Dave Cameron,3,8,44,30,5,2,49.4,10,4
2014030111,8,home,LOSS,REG,Michel Therrien,2,9,42,33,1,0,50.6,15,10
2014030112,9,away,LOSS,OT,Dave Cameron,2,7,53,12,3,1,47,4,6
