game_id,team_id,HoA,result,settled_in,head_coach,goals,shots,tackles,pim,powerPlayOpportunities,powerPlayGoals,faceOffWinPercentage,giveaways,takeaways
2012030221,3,away,LOSS,OT,John Tortorella,2,8,44,8,3,0,44.8,17,7
2012030221,6,home,WIN,OT,Claude Julien,3,12,51,6,4,1,55.2,4,5
2012030222,3,away,LOSS,REG,John Tortorella,2,9,33,11,5,0,51.7,1,4
2012030222,6,home,WIN,REG,Claude Julien,3,8,36,19,1,0,48.3,16,6
2015021066,24,home,WIN,REG,Bruce Boudreau,2,6,29,11,2,0,53.2,10,2
2015020086,14,away,TIE,SO,Jon Cooper,2,7,10,6,2,1,50.7,5,7
2015020086,18,home,TIE,SO,Peter Laviolette,2,8,18,4,3,0,49.3,9,3
2017020482,1,away,LOSS,OT,John Hynes,1,8,27,6,3,0,49.1,12,5
2017020482,8,home,WIN,OT,Claude Julien,2,9,31,6,3,0,50.9,11,9
2016021163,9,away,TIE,REG,Guy Boucher,2,7,10,4,2,0,44.8,12,4
2016021163,52,home,TIE,REG,Paul Maurice,2,7,19,4,2,0,55.2,15,8
2015020687,22,away,LOSS,REG,Todd McLellan,2,6,22,6,4,0,59,8,8
2015020687,14,home,WIN,REG,Jon Cooper,4,7,21,10,2,0,41,12,9
2017020706,8,away,WIN,REG,Claude Julien,3,6,19,13,4,1,42.9,4,4
2017020706,15,home,LOSS,REG,Barry Trotz,2,6,18,15,3,1,57.1,14,5
2015020619,10,away,LOSS,REG,Mike Babcock,0,7,24,13,3,0,48.1,9,8
2015020619,28,home,WIN,REG,Peter DeBoer,5,7,17,11,4,0,51.9,13,8
2017021076,22,away,LOSS,REG,Todd McLellan,0,7,16,9,3,0,44.7,11,6
2017021076,20,home,WIN,REG,Glen Gulutzan,1,8,23,11,2,0,55.3,7,11
2015020562,26,away,WIN,REG,Darryl Sutter,2,6,12,13,1,1,45.5,4,11
2015020562,20,home,LOSS,REG,Bob Hartley,1,6,18,7,4,0,54.5,11,4
2016020264,10,away,LOSS,REG,Mike Babcock,1,8,37,12,4,1,47.5,9,9
2016020264,8,home,WIN,REG,Michel Therrien,2,7,33,15,5,1,52.5,21,6
2017021046,24,away,LOSS,REG,Randy Carlyle,1,6,17,4,3,0,50,6,2
