game_id,season,type,date_time,away_team_id,home_team_id,away_goals,home_goals,venue,venue_link
2012030221,20122013,Postseason,5/16/13,3,6,2,3,Toyota Stadium,/api/v1/venues/null
2012030222,20122013,Postseason,5/19/13,3,6,2,3,Toyota Stadium,/api/v1/venues/null
2012030223,20122013,Postseason,5/21/13,6,3,2,1,BBVA Stadium,/api/v1/venues/null
2012030224,20122013,Postseason,5/23/13,6,3,3,2,BBVA Stadium,/api/v1/venues/null
2013020805,20132014,Regular Season,1/29/14,30,24,2,2,Rio Tinto Stadium,/api/v1/venues/null
2013020238,20132014,Regular Season,11/8/13,20,19,2,3,Talen Energy Stadium,/api/v1/venues/null
2013020652,20132014,Regular Season,1/8/14,20,27,0,4,Avaya Stadium,/api/v1/venues/null
2013020580,20132014,Regular Season,12/29/13,1,2,2,1,Centruy Link Field,/api/v1/venues/null
2013020356,20132014,Regular Season,11/26/13,29,10,4,0,WakeMed Soccer Park,/api/v1/venues/null
2013020208,20132014,Regular Season,11/2/13,10,23,0,2,Saputo Stadium,/api/v1/venues/null
2013020116,20132014,Regular Season,10/19/13,3,1,0,2,Mercedes-Benz Stadium,/api/v1/venues/null
2013020169,20132014,Regular Season,10/28/13,52,21,2,3,BC Place,/api/v1/venues/null
2013020017,20132014,Regular Season,10/4/13,17,12,3,2,Yurcak Field,/api/v1/venues/null
2012020612,20122013,Regular Season,4/13/13,8,10,1,3,WakeMed Soccer Park,/api/v1/venues/null
2013020947,20132014,Regular Season,3/7/14,5,28,3,3,Banc of California Stadium,/api/v1/venues/null
2012020560,20122013,Regular Season,4/6/13,16,18,1,0,Allianz Field,/api/v1/venues/null
2013020636,20132014,Regular Season,1/5/14,4,27,3,3,Avaya Stadium,/api/v1/venues/null
2013020307,20132014,Regular Season,11/18/13,52,30,1,2,Exploria Stadium,/api/v1/venues/null
2013021024,20132014,Regular Season,3/18/14,52,19,1,3,Talen Energy Stadium,/api/v1/venues/null
2013020952,20132014,Regular Season,3/8/14,5,24,2,2,Rio Tinto Stadium,/api/v1/venues/null
2013020821,20132014,Regular Season,2/1/14,15,17,3,3,Dignity Health Sports Park,/api/v1/venues/null
2013020374,20132014,Regular Season,11/28/13,27,30,3,1,Exploria Stadium,/api/v1/venues/null
2012020512,20122013,Regular Season,3/30/13,3,8,0,3,Red Bull Arena,/api/v1/venues/null
2013021087,20132014,Regular Season,3/26/14,21,18,2,2,Allianz Field,/api/v1/venues/null
2013020858,20132014,Regular Season,2/7/14,21,4,1,3,SeatGeek Stadium,/api/v1/venues/null
2013020089,20132014,Regular Season,10/16/13,28,19,4,2,Talen Energy Stadium,/api/v1/venues/null
2012020051,20122013,Regular Season,1/26/13,12,7,3,1,Rio Tinto Stadium,/api/v1/venues/null
2013020978,20132014,Regular Season,3/11/14,3,12,1,3,Yurcak Field,/api/v1/venues/null
2013021210,20132014,Regular Season,4/12/14,52,20,3,3,BMO Field,/api/v1/venues/null
2013020970,20132014,Regular Season,3/10/14,27,14,3,3,Audi Field,/api/v1/venues/null
2013020036,20132014,Regular Season,10/8/13,3,26,3,1,Nippert Stadium,/api/v1/venues/null
2013021198,20132014,Regular Season,4/10/14,4,14,2,2,Audi Field,/api/v1/venues/null
2012020524,20122013,Regular Season,4/1/13,12,8,1,2,Red Bull Arena,/api/v1/venues/null
2013020794,20132014,Regular Season,1/28/14,26,28,1,0,Banc of California Stadium,/api/v1/venues/null
2012020432,20122013,Regular Season,3/19/13,18,29,3,2,Exploria Stadium,/api/v1/venues/null
2013021019,20132014,Regular Season,3/16/14,4,5,2,3,Children's Mercy Park,/api/v1/venues/null
2016020418,20162017,Regular Season,12/11/16,18,53,1,2,Mapfre Stadium,/api/v1/venues/null
2016020250,20162017,Regular Season,11/18/16,6,30,0,1,Exploria Stadium,/api/v1/venues/null
2017020589,20172018,Regular Season,12/31/17,1,15,2,3,Providence Park,/api/v1/venues/null
2017020511,20172018,Regular Season,12/19/17,29,6,2,5,Toyota Stadium,/api/v1/venues/null
2016021167,20162017,Regular Season,4/2/17,12,5,2,3,Children's Mercy Park,/api/v1/venues/null
2017020263,20172018,Regular Season,11/13/17,14,24,2,1,Rio Tinto Stadium,/api/v1/venues/null
2016020188,20162017,Regular Season,11/9/16,26,10,5,0,WakeMed Soccer Park,/api/v1/venues/null
2017020616,20172018,Regular Season,4/8/18,13,6,2,2,Toyota Stadium,/api/v1/venues/null
2017020623,20172018,Regular Season,1/5/18,1,25,3,2,SeatGeek Stadium,/api/v1/venues/null
2017020331,20172018,Regular Season,11/23/17,28,53,3,1,Mapfre Stadium,/api/v1/venues/null
2017020973,20172018,Regular Season,2/28/18,19,30,3,6,Exploria Stadium,/api/v1/venues/null
2015020963,20152016,Regular Season,3/4/16,24,53,3,1,Mapfre Stadium,/api/v1/venues/null
2016020919,20162017,Regular Season,2/28/17,8,1,2,3,Mercedes-Benz Stadium,/api/v1/venues/null
2016021146,20162017,Regular Season,3/31/17,10,18,3,1,Allianz Field,/api/v1/venues/null
2016020132,20162017,Regular Season,11/1/16,19,3,0,3,BBVA Stadium,/api/v1/venues/null
2015020821,20152016,Regular Season,2/13/16,21,17,2,2,Dignity Health Sports Park,/api/v1/venues/null
2015021150,20152016,Regular Season,3/31/16,15,4,1,1,SeatGeek Stadium,/api/v1/venues/null
2017020200,20172018,Regular Season,11/4/17,54,9,3,2,Yankee Stadium,/api/v1/venues/null
2016020645,20162017,Regular Season,1/15/17,29,13,3,2,BBVA Stadium,/api/v1/venues/null
2017021156,20172018,Regular Season,3/24/18,53,13,2,2,BBVA Stadium,/api/v1/venues/null
2016020725,20162017,Regular Season,1/26/17,4,3,2,0,BBVA Stadium,/api/v1/venues/null
2017020100,20172018,Regular Season,10/20/17,22,16,2,1,Gillette Stadium,/api/v1/venues/null
2015020497,20152016,Regular Season,12/21/15,15,3,5,3,BBVA Stadium,/api/v1/venues/null
2016021026,20162017,Regular Season,3/14/17,2,12,3,2,Yurcak Field,/api/v1/venues/null
2017020662,20172018,Regular Season,1/12/18,29,7,1,3,Rio Tinto Stadium,/api/v1/venues/null
2015020601,20152016,Regular Season,1/8/16,15,2,2,1,Centruy Link Field,/api/v1/venues/null
2017020916,20172018,Regular Season,2/20/18,26,16,3,1,Gillette Stadium,/api/v1/venues/null
