team_id,franchiseId,teamName,abbreviation,Stadium,link
1,23,Atlanta United,ATL,Mercedes-Benz Stadium,/api/v1/teams/1
4,16,Chicago Fire,CHI,SeatGeek Stadium,/api/v1/teams/4
26,14,FC Cincinnati,CIN,Nippert Stadium,/api/v1/teams/26
14,31,DC United,DC,Audi Field,/api/v1/teams/14
25,15,Chicago Red Stars,CRS,SeatGeek Stadium,/api/v1/teams/25
13,33,Houston Dash,HOD,BBVA Stadium,/api/v1/teams/13
10,5,North Carolina Courage,NCC,WakeMed Soccer Park,/api/v1/teams/10
29,36,Orlando Pride,FLP,Exploria Stadium,/api/v1/teams/29
52,35,Portland Thorns FC,ORT,Providence Park,/api/v1/teams/52
54,38,Reign FC,RFC,Cheney Stadium,/api/v1/teams/54
12,26,Sky Blue FC,SBL,Yurcak Field,/api/v1/teams/12
7,19,Utah Royals FC,URF,Rio Tinto Stadium,/api/v1/teams/7
22,25,Washington Spirit FC,WAS,Maryland SoccerPlex,/api/v1/teams/22
53,28,Columbus Crew SC,CCS,Mapfre Stadium,/api/v1/teams/53
