game_id,season,type,date_time,away_team_id,home_team_id,away_goals,home_goals,venue,venue_link
2017030110,20172018,Postseason,4/16/18,4,1,2,3,Mercedes-Benz Stadium,/api/v1/venues/null
2017030111,20172018,Postseason,4/15/18,1,4,1,7,SeatGeek Stadium,/api/v1/venues/null
2017030112,20172018,Postseason,4/16/18,4,26,4,2,Nippert Stadium,/api/v1/venues/null
2017030113,20172018,Postseason,4/16/18,1,26,1,2,Nippert Stadium,/api/v1/venues/null
2017030114,20172018,Regular Season,4/16/18,4,1,2,0,Mercedes-Benz Stadium,/api/v1/venues/null
2017030115,20172018,Regular Season,4/15/18,1,4,1,1,SeatGeek Stadium,/api/v1/venues/null
2017030116,20172018,Regular Season,4/16/18,4,26,5,1,Nippert Stadium,/api/v1/venues/null
2017030117,20172018,Regular Season,4/16/18,1,26,2,4,Nippert Stadium,/api/v1/venues/null
2017030118,20172018,Regular Season,4/16/18,26,1,1,2,Mercedes-Benz Stadium,/api/v1/venues/null
2017030119,20172018,Regular Season,4/15/18,26,4,0,0,SeatGeek Stadium,/api/v1/venues/null
2015030130,20152016,Postseason,4/16/16,4,1,1,5,Mercedes-Benz Stadium,/api/v1/venues/null
2015030131,20152016,Postseason,4/15/16,1,4,3,1,SeatGeek Stadium,/api/v1/venues/null
2015030132,20152016,Postseason,4/16/16,4,26,1,2,Nippert Stadium,/api/v1/venues/null
2015030133,20152016,Postseason,4/16/16,1,26,3,2,Nippert Stadium,/api/v1/venues/null
2015030134,20152016,Regular Season,4/16/16,4,1,3,3,Mercedes-Benz Stadium,/api/v1/venues/null
2015030138,20152016,Regular Season,4/16/16,26,1,2,3,Mercedes-Benz Stadium,/api/v1/venues/null
2015030139,20152016,Regular Season,4/15/16,26,4,3,1,SeatGeek Stadium,/api/v1/venues/null
2015030135,20152016,Regular Season,4/15/16,1,4,2,1,SeatGeek Stadium,/api/v1/venues/null
2015030136,20152016,Regular Season,4/16/16,4,26,3,7,Nippert Stadium,/api/v1/venues/null
2015030137,20152016,Regular Season,4/16/16,1,26,3,2,Nippert Stadium,/api/v1/venues/null
