ame_id,team_id,HoA,result,settled_in,head_coach,goals,shots,tackles,pim,powerPlayOpportunities,powerPlayGoals,faceOffWinPercentage,giveaways,takeaways
1,3,away,WIN,OT,John Tortorella,8,8,44,8,3,0,44.8,17,7
1,5,home,LOSS,OT,Claude Julien,3,12,51,6,4,1,55.2,4,5
2,2,away,LOSS,REG,John Tortorella,2,9,33,11,5,0,51.7,1,4
2,5,home,WIN,REG,Claude Julien,6,8,36,19,1,0,48.3,16,6
2,5,away,WIN,REG,Claude Julien,2,8,28,6,0,0,61.8,10,7
2,1,home,LOSS,REG,John Tortorella,1,6,37,2,2,0,38.2,7,9
4,1,away,WIN,OT,Claude Julien,3,10,24,8,4,2,53.7,8,6
4,2,home,LOSS,OT,John Tortorella,1,8,40,8,4,1,46.3,9,7
5,3,away,LOSS,REG,John Tortorella,1,7,25,13,2,1,50.9,5,3
5,1,home,WIN,REG,Claude Julien,2,8,35,11,3,1,49.1,12,9
6,2,away,WIN,REG,Claude Julien,4,7,19,17,4,0,66.7,1,5
6,3,home,LOSS,REG,Dan Bylsma,2,7,34,28,4,0,33.3,8,9
7,2,away,TIE,REG,Claude Julien,2,7,19,6,1,0,50.9,2,5
7,3,home,TIE,REG,Dan Bylsma,2,6,37,4,2,0,49.1,12,5
8,4,away,TIE,OT,Dan Bylsma,5,13,46,16,6,0,57.3,8,10
8,2,home,TIE,OT,Claude Julien,5,10,34,18,5,0,42.7,10,13
9,5,away,LOSS,REG,Dan Bylsma,1,6,33,8,3,0,47.5,8,1
9,4,home,WIN,REG,Claude Julien,4,6,25,8,
10,1,away,WIN,REG,placeholder,2,placeholder,placeholder,placeholder,placeholder,placeholder,placeholder,placeholder,placeholder
10,4,home,LOSS,REG,placeholder,1,placeholder,placeholder,placeholder,placeholder,placeholder,placeholder,placeholder,placeholder
