game_id,team_id,HoA,result,settled_in,head_coach,goals,shots,tackles,pim,powerPlayOpportunities,powerPlayGoals,faceOffWinPercentage,giveaways,takeaways
2012020511,15,away,TIE,SO,Adam Oates,3,9,19,6,4,1,52.5,3,2
2012020511,7,home,TIE,SO,Ron Rolston,3,5,33,10,2,1,47.5,4,13
2012020116,16,away,TIE,SO,Joel Quenneville,2,4,13,15,1,0,42.2,5,9
2012020116,20,home,TIE,SO,Bob Hartley,2,11,7,7,5,1,57.8,12,12
2013020885,19,away,LOSS,REG,Ken Hitchcock,0,5,31,8,3,0,46.4,7,5
2013020885,23,home,WIN,REG,John Tortorella,1,8,18,6,4,0,53.6,9,6
2013020937,8,away,TIE,SO,Michel Therrien,3,7,33,17,5,0,50.7,10,4
2013020937,24,home,TIE,SO,Bruce Boudreau,3,10,37,15,6,1,49.3,12,8
2013020275,4,away,WIN,REG,Craig Berube,2,5,31,10,2,1,55.7,1,8
2013020275,5,home,LOSS,REG,Dan Bylsma,1,7,24,6,4,1,44.3,10,6
2013020411,5,away,WIN,OT,Dan Bylsma,3,8,26,8,5,2,45.8,18,8
2013020411,2,home,LOSS,OT,Jack Capuano,2,5,20,14,2,0,54.2,13,14
2013020442,52,away,WIN,OT,Claude Noel,2,9,22,11,3,0,58.3,5,6
2013020442,14,home,LOSS,OT,Jon Cooper,1,7,25,15,1,0,41.7,6,8
2013020230,13,away,LOSS,REG,Kevin Dineen,1,6,16,12,4,0,42.9,9,8
2013020230,6,home,WIN,REG,Claude Julien,2,7,24,18,1,0,57.1,8,9
2013020335,14,away,LOSS,REG,Jon Cooper,1,9,24,4,1,0,36.2,13,7
2013020335,28,home,WIN,REG,Todd McLellan,3,9,12,2,2,0,63.8,16,5
2013021187,6,away,TIE,SO,Claude Julien,3,6,13,6,5,2,36.8,5,5
2013021187,30,home,TIE,SO,Mike Yeo,3,6,11,10,2,1,63.2,3,11
2013020898,28,away,TIE,REG,Todd McLellan,2,9,11,4,2,0,45.2,5,1
2013020898,7,home,TIE,REG,Ted Nolan,2,5,14,4,2,1,54.8,3,8
2013020585,15,away,TIE,SO,Adam Oates,1,12,10,7,2,0,51.6,4,4
2013020585,7,home,TIE,SO,Ted Nolan,1,4,31,21,0,0,48.4,10,5
2012020525,21,away,LOSS,REG,Joe Sacco,2,6,25,4,3,1,53.7,5,3
2012020525,17,home,WIN,REG,Mike Babcock,3,5,20,6,2,1,46.3,5,7
2013020875,23,away,LOSS,REG,John Tortorella,1,8,37,10,2,0,45.3,6,6
2013020875,10,home,WIN,REG,Randy Carlyle,3,6,41,8,3,0,54.7,16,8
2012020705,22,away,WIN,REG,Ralph Krueger,4,4,15,9,2,0,41.1,2,3
2012020705,30,home,LOSS,REG,Mike Yeo,1,9,25,29,2,0,58.9,2,5
2013020185,10,away,TIE,REG,Randy Carlyle,2,5,19,22,1,0,55.8,13,7
2013020185,20,home,TIE,REG,Bob Hartley,2,10,17,24,5,0,44.2,10,9
