team_id,franchiseId,teamName,abbreviation,Stadium,link
3,10,Houston Dynamo,HOU,BBVA Stadium,/api/v1/teams/3
14,31,DC United,DC,Audi Field,/api/v1/teams/14
19,18,Philadelphia Union,PHI,Talen Energy Stadium,/api/v1/teams/19
13,33,Houston Dash,HOD,BBVA Stadium,/api/v1/teams/13
52,35,Portland Thorns FC,ORT,Providence Park,/api/v1/teams/52
22,25,Washington Spirit FC,WAS,Maryland SoccerPlex,/api/v1/teams/22
15,24,Portland Timbers,POR,Providence Park,/api/v1/teams/15
53,28,Columbus Crew SC,CCS,Mapfre Stadium,/api/v1/teams/53
24,32,Real Salt Lake,RSL,Rio Tinto Stadium,/api/v1/teams/24
27,28,San Jose Earthquakes,SJ,Avaya Stadium,/api/v1/teams/27
28,29,Los Angeles FC,LFC,Banc of California Stadium,/api/v1/teams/28
