game_id,team_id,HoA,result,settled_in,head_coach,goals,shots,tackles,pim,powerPlayOpportunities,powerPlayGoals,faceOffWinPercentage,giveaways,takeaways
2012030222,6,home,WIN,REG,Claude Julien,3,8,36,19,1,0,48.3,16,6
2012030225,3,away,LOSS,REG,John Tortorella,1,7,25,13,2,1,50.9,5,3
2012030312,5,home,LOSS,REG,Dan Bylsma,1,6,37,4,2,0,49.1,12,5
2012030231,16,home,WIN,REG,Joel Quenneville,2,10,24,10,3,1,47.5,2,11
2012030233,17,home,WIN,REG,Mike Babcock,3,7,28,10,5,0,56.1,9,3
2012030235,17,away,LOSS,REG,Mike Babcock,1,6,25,10,4,0,50.8,5,3
2012030236,17,home,WIN,REG,Mike Babcock,3,9,29,12,3,0,61,12,4
2017030161,30,away,LOSS,REG,Bruce Boudreau,2,5,31,4,1,0,45.6,15,3
2017030162,30,away,LOSS,REG,Bruce Boudreau,1,4,23,40,4,1,62.3,10,3
2012030232,16,home,LOSS,REG,Joel Quenneville,1,5,36,10,2,0,44.6,7,9
2012030236,17,home,WIN,REG,Mike Babcock,3,9,29,12,3,0,61,12,4
2012030123,9,home,WIN,REG,Paul MacLean,4,7,47,107,11,3,52.3,8,6
2012030154,16,away,WIN,REG,Joel Quenneville,3,6,10,12,2,0,53.7,4,5
2012030182,19,home,WIN,REG,Ken Hitchcock,2,6,38,8,4,0,55.2,2,11
2012030161,24,home,WIN,REG,Bruce Boudreau,3,6,35,8,4,2,48.2,8,2
2012030164,17,home,WIN,OT,Mike Babcock,3,12,38,6,1,0,44.3,11,5
2012030167,24,home,LOSS,REG,Bruce Boudreau,2,8,34,6,4,1,49.4,9,4
2012030113,2,home,LOSS,OT,Jack Capuano,2,9,35,12,3,0,52.5,14,19
2012030131,3,away,LOSS,REG,John Tortorella,1,9,41,12,4,0,48.4,7,9
2012030135,3,away,LOSS,OT,John Tortorella,1,6,43,4,4,0,41.7,14,9
2012030322,26,away,TIE,REG,Darryl Sutter,2,7,46,8,5,1,50.8,4,3
2014030412,16,away,WIN,REG,Joel Quenneville,3,7,28,6,3,1,64.8,8,4
2015030143,3,home,LOSS,REG,Alain Vigneault,1,4,41,10,4,0,46.8,11,11
2015030182,26,home,LOSS,REG,Darryl Sutter,1,6,47,10,5,1,60.3,14,0
2013030162,16,away,WIN,OT,Joel Quenneville,3,7,18,41,4,0,51.4,1,8
2012030136,3,home,WIN,REG,John Tortorella,1,7,33,4,5,0,60,7,6

